id,yield
17687,6108.394504900002
17688,6989.007888799998
17689,7575.768787799998
17690,6915.3137947999985
17691,3153.345152800003
17692,5351.344805499997
17693,4450.431228300003
17694,6033.639960499996
17695,4517.426082399999
17696,8247.144145700002
17697,7501.355549199996
17698,3302.0698024
17699,6325.560891900002
17700,5143.172097599998
17701,5046.685490500004
17702,4487.634948200001
17703,7300.8828782999935
17704,5729.8536435000005
17705,4510.127713800003
17706,6228.831090700001
17707,5910.712439100001
17708,4793.303076700001
17709,6186.016520099996
17710,4819.073801300003
17711,6797.920354399997
17712,6521.088630599999
17713,6956.1929722
17714,6333.909632899997
17715,7337.1088915999935
17716,7143.977588500002
17717,6175.560760299996
17718,6383.646818600002
17719,8003.600459799998
17720,7298.2101658
17721,6119.185147699999
17722,7536.505149600001
17723,4629.9877602000015
17724,6272.970298400002
17725,7218.4399391
17726,6811.5062218
17727,5845.778550199998
17728,6469.9248545
17729,6673.971426800001
17730,7780.638730099996
17731,3910.0467214999967
17732,7587.222435699998
17733,6813.535790200003
17734,4636.967034700003
17735,7137.4447077999985
17736,6772.220389899996
17737,5933.595354700001
17738,7712.883867000004
17739,6519.324021300003
17740,6436.7971087999995
17741,6176.353702899995
17742,7092.2508405
17743,6230.365905599994
17744,6852.207924
17745,4490.795822500003
17746,5313.1665535
17747,5521.809199799999
17748,5522.273136099997
17749,4019.1376409
17750,7368.795712999997
17751,7103.763639799998
17752,4113.471951399999
17753,5302.5399591
17754,7032.622395
17755,6568.0306162000015
17756,6931.8646807
17757,5260.063567700001
17758,7134.8016506
17759,6828.626543399997
17760,5080.066775799995
17761,7258.386007199998
17762,7181.526678099998
17763,7585.352090399995
17764,3719.8147057000024
17765,7604.688726700001
17766,5760.721514400002
17767,7370.0038017000015
17768,6387.231180299997
17769,6592.393388100001
17770,5676.0632154
17771,6786.204800399996
17772,6443.186244299996
17773,5168.507716400002
17774,6949.263360000003
17775,7759.1830909999935
17776,5929.097099100001
17777,7092.436571299995
17778,4545.592318100002
17779,5964.447397900001
17780,6439.229192599998
17781,7421.623328799997
17782,7446.503668199996
17783,7221.656360499997
17784,5959.000967699998
17785,7112.4519971
17786,7130.174446400001
17787,5177.532727300003
17788,7489.057486799999
17789,7122.209190499997
17790,4248.660204200004
17791,7540.2748485
17792,4308.684933100001
17793,8096.9279900999945
17794,5353.188492899997
17795,6153.604885400002
17796,8069.716204599998
17797,6940.097805399997
17798,7579.099256099996
17799,6275.8729536
17800,7127.192679900001
17801,4803.903186300001
17802,7859.812401500003
17803,3690.5041333999984
17804,2753.0320512000008
17805,7312.204573999999
17806,3768.9645434
17807,6793.4173749
17808,4994.952085599998
17809,6622.506868
17810,6442.175382899999
17811,6947.646030399995
17812,4941.132579699997
17813,5284.4341434
17814,5316.556951500001
17815,4863.470792600001
17816,7759.942844599996
17817,6637.661615600003
17818,6962.765892799996
17819,7452.535467299998
17820,7118.8425415999955
17821,5477.049564899998
17822,6533.650126099998
17823,5654.112079800003
17824,6925.294931499998
17825,5672.137957600004
17826,6172.5272254999945
17827,5379.2084751
17828,6927.179592600002
17829,5328.365942600001
17830,6630.461221799999
17831,6253.0706488000005
17832,5755.159570300002
17833,7171.944992499999
17834,5163.055965999998
17835,7304.5734012999965
17836,7331.607580800003
17837,6526.913994999998
17838,7179.3175218000015
17839,4439.390508200002
17840,6134.234702099997
17841,6790.829846299999
17842,5879.095695300002
17843,6467.4344783999995
17844,5709.843581800001
17845,6989.184894099995
17846,7508.831676699999
17847,5181.920463799998
17848,4659.046224899997
17849,5378.0611966999995
17850,6874.332483599999
17851,7490.888794299997
17852,7271.520683499996
17853,7042.060841699999
17854,6085.723236099994
17855,7393.303448200001
17856,4283.075027500005
17857,6991.091220399997
17858,4220.824239600001
17859,6848.6196737
17860,5399.685882900001
17861,6594.489993500003
17862,4468.768458500002
17863,7805.670348400004
17864,5036.747197099999
17865,6822.5226318
17866,4925.7812792999985
17867,8039.832031099996
17868,7335.157560199999
17869,5366.864874000001
17870,5565.735622000003
17871,5404.556136499999
17872,6078.849464399998
17873,6723.5334574000035
17874,3490.7452572
17875,2002.605526899996
17876,7000.336879200002
17877,5844.354241799997
17878,7165.328862800001
17879,7158.7946613
17880,5316.8303056999985
17881,6129.445607399999
17882,6720.583863300001
17883,6992.168430799998
17884,7085.204715799998
17885,5911.229220600002
17886,7071.257404400002
17887,8205.216977199998
17888,5627.602738700001
17889,6385.6035060999975
17890,7101.113371200002
17891,7164.149214999996
17892,5648.423118200002
17893,5604.110386100002
17894,6484.8431794
17895,7087.169052799998
17896,6183.1903803000005
17897,4313.4278828999995
17898,6401.057225099997
17899,4477.287892700003
17900,6401.3628467
17901,7312.739511800002
17902,6411.372736900003
17903,5557.892528400002
17904,4532.580012000001
17905,6166.174536599997
17906,7048.979412499995
17907,4799.061333600002
17908,6760.889122100002
17909,7216.4585711
17910,5940.096282500003
17911,7240.2187735
17912,5493.6166972
17913,5137.978418600003
17914,5801.811593800002
17915,5903.2637400999965
17916,6344.351726400001
17917,6382.669773200002
17918,5318.416724199999
17919,3177.717239299999
17920,7801.359940200004
17921,4754.4947458000015
17922,5908.453157600002
17923,7752.0096362
17924,7080.8433699
17925,4601.866078400002
17926,6519.110520799998
17927,6529.169057000001
17928,5967.6047255
17929,6796.4617454
17930,4524.695706400001
17931,7013.1004994
17932,4435.446101400002
17933,7119.351858199997
17934,7133.8559337000015
17935,7534.555679799998
17936,6738.3047701000005
17937,6267.926541599999
17938,5979.259361599997
17939,2830.7834558000004
17940,5629.365069200002
17941,6814.481039399998
17942,5202.465109600003
17943,5243.7721753999995
17944,3410.0145077000025
17945,2942.8184852000013
17946,3985.802342799999
17947,5372.870483400001
17948,7730.045221999998
17949,7462.672580000001
17950,5686.983593899999
17951,8269.141228999995
17952,5212.232258300001
17953,6989.935057500002
17954,6016.311946699999
17955,5656.396705699998
17956,6870.358771299997
17957,5377.986092099999
17958,5716.855631300004
17959,6178.1578366
17960,5728.298580899997
17961,4755.433653800001
17962,7124.135069800001
17963,7164.490962399994
17964,4708.645352699997
17965,6470.592915199999
17966,3986.9951272000017
17967,8018.6513674
17968,6531.981935100001
17969,5482.962188300003
17970,7100.950227199995
17971,7573.298484399999
17972,6077.415060399997
17973,4522.2046100000025
17974,4786.034440000002
17975,3941.2264187999995
17976,7079.904382
17977,7232.390596800002
17978,5300.414569400001
17979,5273.029218800005
17980,4730.6745106
17981,6361.109479699999
17982,5698.069918500002
17983,4642.934807000001
17984,7518.693106299999
17985,6736.3222141
17986,6473.256244999998
17987,6324.115373899997
17988,5376.197855
17989,5332.6816438
17990,5855.829360199998
17991,4462.147216199996
17992,6602.2249600999985
17993,5425.187892800002
17994,7107.381898700001
17995,6974.8103028
17996,4490.378044399999
17997,6121.4607922
17998,7186.559733600001
17999,3948.4392201999976
18000,6937.9555095000005
18001,4593.727652300001
18002,3431.7594933999994
18003,6993.8953902
18004,4177.9575512
18005,8246.520785099996
18006,5740.043608299998
18007,3899.0356641000008
18008,4472.5690005
18009,7242.7774407000015
18010,4421.9240609
18011,3310.0725892999994
18012,3409.1427891000017
18013,6924.960000899999
18014,7097.250106299997
18015,5967.682422700005
18016,6538.304718099999
18017,7689.234965699996
18018,4752.8961217999995
18019,4575.972398100002
18020,5923.0415464
18021,3939.2537510999996
18022,6358.977546200002
18023,6814.462592699997
18024,5440.600429499999
18025,5352.4929777
18026,5786.321490900001
18027,6725.653012099997
18028,3952.0120336
18029,6040.387993599999
18030,7027.972437999997
18031,7608.836778600002
18032,5590.628506799999
18033,6773.385288599998
18034,5472.6304247
18035,6900.688632400003
18036,7589.615994199998
18037,7690.3778854
18038,7491.355878900002
18039,6749.155603600004
18040,6567.133024299996
18041,7035.241699799998
18042,6434.749547999997
18043,5537.996774000003
18044,5508.957104400001
18045,4324.019311600004
18046,5692.5734545000005
18047,3688.052891800001
18048,5488.523735100003
18049,5827.5987571
18050,4306.202815899998
18051,6950.772779100006
18052,5059.062557600001
18053,4544.0159432
18054,5118.7327609999975
18055,7934.995791899997
18056,6079.3187746
18057,6221.8392920000015
18058,5289.0876678999975
18059,6969.000746199999
18060,3706.3078605999995
18061,6550.051608799999
18062,5452.864938100002
18063,6574.339723599998
18064,7418.6305367
18065,7724.626757399997
18066,7085.114957600003
18067,3177.348835800001
18068,5681.901659200002
18069,7230.127875099998
18070,5596.623223199999
18071,7056.021053099996
18072,5486.320672599999
18073,6355.703410700001
18074,4524.592088999999
18075,6418.938714399999
18076,4302.909453700002
18077,6166.3978755000035
18078,5484.795208
18079,8108.028897499995
18080,6711.752032400005
18081,3991.782866100001
18082,7737.864533899995
18083,4975.4585026999985
18084,8067.3418198000045
18085,4296.994126500002
18086,3946.2081095999993
18087,7929.987583499999
18088,4455.7491167
18089,7146.311132900002
18090,4929.223699
18091,6680.803100099999
18092,7142.3377894
18093,4850.249874999998
18094,3255.4597192999995
18095,3389.3147017000006
18096,4314.3449262
18097,4746.867561900001
18098,6175.494461699997
18099,7742.170970799996
18100,5276.272118800002
18101,6071.296924700001
18102,6924.4170341
18103,3100.9160737999987
18104,8018.331413399997
18105,5259.9426914
18106,7057.662507799996
18107,5373.4504901
18108,6033.542971699996
18109,5348.376327099999
18110,6709.269250699999
18111,7056.516338399998
18112,7252.157033899997
18113,4557.466297700001
18114,7690.628200799996
18115,4458.838471500002
18116,8028.567945699992
18117,5530.0603245
18118,7356.954818500003
18119,5397.473646300002
18120,5387.076978299999
18121,6579.775160499999
18122,4654.753302499998
18123,7061.801778799996
18124,6061.496738099996
18125,6021.8364714
18126,5074.252541399998
18127,4626.111648700001
18128,6666.360369299999
18129,3708.2819151000017
18130,5118.525084499998
18131,7573.258686100003
18132,7637.863875000003
18133,5255.692128600002
18134,6811.179885199999
18135,6873.018605800004
18136,7447.3278972
18137,5570.846854199997
18138,3431.3443862000013
18139,6643.875828999998
18140,4875.677804199999
18141,6707.480087300003
18142,7462.481141000002
18143,5048.8320042000005
18144,6505.2474822999975
18145,6610.656891600003
18146,5488.131252500004
18147,6098.749288300002
18148,5648.8473105
18149,6256.9161159999985
18150,7344.6698572999985
18151,4914.078281400001
18152,6839.964018200004
18153,6824.5115283999985
18154,3898.332505599999
18155,7472.044957900003
18156,6787.6182845
18157,5110.379216899998
18158,5553.995293400004
18159,6698.595543000004
18160,7457.447439199997
18161,6858.705826800002
18162,6036.181557900002
18163,4933.154912599999
18164,7043.346130499998
18165,4103.184057100001
18166,4754.995571299998
18167,7393.381667199995
18168,7843.515112600003
18169,5634.017027000002
18170,5598.776962700003
18171,7272.0925143
18172,6533.340058999998
18173,4638.593423800002
18174,8094.988537199995
18175,5305.464245099999
18176,7371.252999300003
18177,7687.7275728
18178,5825.483684799999
18179,5703.774152000003
18180,8247.269963999997
18181,7317.187250499999
18182,7191.039499699998
18183,6056.613140499997
18184,6779.536382599998
18185,6842.084827399995
18186,3400.280963200001
18187,8161.575398500002
18188,6492.320215699999
18189,5280.6289865
18190,3351.9595780999994
18191,6934.080363300002
18192,6322.573871899996
18193,4831.414719399999
18194,8196.160276299997
18195,5597.6179199
18196,6433.894601
18197,6251.755338499999
18198,6258.389197999998
18199,7666.9380295
18200,8220.600886299995
18201,5681.393530100001
18202,5632.873904699996
18203,8209.7733912
18204,5238.608680200004
18205,2951.1175681000004
18206,8065.933756299998
18207,7218.4054984999975
18208,7017.127099799998
18209,6252.1288656
18210,6352.145958000003
18211,6084.106484799999
18212,4483.584317500001
18213,4603.277559099999
18214,6918.010547499999
18215,3945.336143000001
18216,5465.397907300001
18217,6742.417586500001
18218,6035.906395099998
18219,6537.2905309
18220,3621.092806299999
18221,8217.904158199994
18222,6064.255893000005
18223,4495.698132499998
18224,6718.110498900002
18225,5338.47347
18226,6322.7749841
18227,4561.418067499999
18228,5450.738541
18229,5641.764075600003
18230,6476.7713124
18231,5898.3875624
18232,4895.382494900002
18233,7236.282821199994
18234,7347.742583800003
18235,5247.515600800001
18236,7002.552577499999
18237,3199.059011299999
18238,4887.903805799998
18239,5699.2969307999965
18240,5727.808053900002
18241,4761.242982600001
18242,6397.079379500003
18243,4638.003778500001
18244,5175.739821699999
18245,5032.476206999997
18246,6488.2824189
18247,4300.403536100002
18248,5151.317519600001
18249,5009.411679199995
18250,7931.452953599999
18251,6563.014457900001
18252,7162.259782900002
18253,7161.615736799998
18254,4504.624622300002
18255,8234.800082
18256,6282.063548799998
18257,7371.836600699995
18258,6492.4646914
18259,7216.941690800001
18260,7269.3259913
18261,5419.447541899996
18262,5328.3820989000005
18263,6820.960767599996
18264,4768.899948600001
18265,4791.119895599998
18266,4569.009291200002
18267,6473.081277099999
18268,7061.674374000003
18269,7710.302789299998
18270,5472.093399699998
18271,6256.5576194
18272,5547.121370100001
18273,6689.612377699999
18274,5707.3342920000005
18275,6703.684491199999
18276,3782.527147599999
18277,6887.5368309
18278,7205.046477899999
18279,7288.320837299998
18280,5738.261846500001
18281,4684.694153900001
18282,8255.511730999999
18283,8174.977524299998
18284,5420.777887999995
18285,7134.8798334999965
18286,8160.1607
18287,6415.692643200002
18288,7326.535226000003
18289,7743.213817000002
18290,7760.344255999994
18291,5071.522863100003
18292,8218.675105399994
18293,6682.935975499997
18294,6173.344917500004
18295,4375.172472400003
18296,6463.1933378999975
18297,6871.1142837
18298,7045.8874929
18299,4052.787444899998
18300,7383.897536399999
18301,5117.310622499998
18302,5960.5865928
18303,5218.3272258
18304,7020.6361125
18305,6043.511875599998
18306,6117.7454631999935
18307,3071.4461459999993
18308,5547.770827199997
18309,4762.561060499999
18310,5187.668787399998
18311,7795.260434100005
18312,5419.2955059
18313,6470.693425199999
18314,6369.1155092
18315,7508.8141816
18316,4303.046990700003
18317,6489.977403899999
18318,8265.524780599999
18319,4779.368498999997
18320,6956.347368800002
18321,5089.389508000001
18322,6798.699862500001
18323,5293.7681516
18324,7361.7523584
18325,5365.780369099998
18326,6681.622937899997
18327,7666.955174500001
18328,8292.340749299998
18329,5149.113030400002
18330,5551.699937500002
18331,4216.5898495
18332,6807.099855500001
18333,5305.161953600003
18334,6748.231155799997
18335,4780.714570999999
18336,6902.4537043
18337,7094.722154300001
18338,5777.087172200004
18339,3148.337230100001
18340,5459.805949300001
18341,6092.119186899999
18342,5710.779803000001
18343,3247.5713269999997
18344,7036.941863699996
18345,4328.295650300002
18346,6260.4480693000005
18347,4060.0086487
18348,6431.308278799997
18349,6135.4802521
18350,7001.737191299995
18351,6942.034275099997
18352,7764.552939400005
18353,6069.985318200001
18354,4574.773952999997
18355,4060.439572100002
18356,6246.9650858
18357,5647.711887300002
18358,5610.168900500002
18359,6887.167732299996
18360,3668.1296539999985
18361,3529.889529300001
18362,4532.809819900002
18363,5647.367757100001
18364,6508.741760399999
18365,7262.123493100002
18366,5281.9512518
18367,5542.2851358000025
18368,7209.456435499996
18369,5133.810555099999
18370,5740.424499500001
18371,5729.3523421
18372,8278.443392100004
18373,7041.176047899998
18374,4820.184279099998
18375,7148.159354499998
18376,4969.5933466999995
18377,7058.5860729
18378,5479.538323400001
18379,6962.582231299997
18380,6276.8133124999995
18381,6318.974542099998
18382,6254.8404348
18383,6964.870872399998
18384,6580.548873999999
18385,4874.878879699999
18386,5387.923525299997
18387,3846.4457787999995
18388,6831.309844300002
18389,4804.4884955000025
18390,6219.5998211
18391,5710.692352500001
18392,5058.2940909
18393,7303.9212099
18394,5490.458470500001
18395,3158.149644600001
18396,4593.997105699999
18397,4101.080896700001
18398,4296.237564099999
18399,6355.680673600001
18400,6714.814595799998
18401,3587.1782788
18402,6155.365469399997
18403,5326.1130035000015
18404,8201.888555700001
18405,5175.035755500003
18406,7642.606868599995
18407,6439.9876178
18408,6531.595471399999
18409,5680.761095499999
18410,7268.887091499998
18411,6340.114105300002
18412,6911.818904600001
18413,6132.588164299999
18414,6811.449845999999
18415,6569.818311199999
18416,6929.420198400001
18417,4668.716956099999
18418,5311.436021800003
18419,5719.456339200004
18420,7038.770130899998
18421,6373.201197800002
18422,6854.092965000001
18423,6043.019569300002
18424,4732.285791100003
18425,6610.4472307999995
18426,6863.180062300003
18427,7260.915386300001
18428,6641.813908100003
18429,6950.9920386
18430,6981.395535099997
18431,4457.371654400002
18432,5413.0816462999965
18433,6922.044643299995
18434,5500.730254799998
18435,6358.152574199998
18436,5917.788716999998
18437,5401.707455899998
18438,5672.641005200005
18439,5170.1392083
18440,6520.060875700001
18441,5797.192789500002
18442,6325.041216900001
18443,6435.139429399997
18444,7042.603158199998
18445,4606.703683199999
18446,4560.690699
18447,6872.956796499999
18448,6617.773882299997
18449,7345.6813299000005
18450,8191.379953299994
18451,8109.7779379999965
18452,6338.631905700002
18453,8170.348913299991
18454,7176.773327099994
18455,3871.865052
18456,5380.117974399999
18457,4583.5593493
18458,7136.656131900004
18459,6589.270731099999
18460,6835.714212299998
18461,7255.319475999999
18462,3806.886250899999
18463,6948.9879963
18464,5076.854489700004
18465,5555.395027499996
18466,5284.371612099998
18467,5159.018220299996
18468,6231.023352000002
18469,4364.4862218
18470,6160.465448499998
18471,6631.4550727
18472,6108.529629999999
18473,5476.286038199998
18474,3780.7143501999963
18475,5040.671278499999
18476,5137.946250099998
18477,4609.235842800002
18478,6384.0785731999995
18479,7218.834296199997
18480,7566.570339199997
18481,5075.954705099997
18482,4987.710607599997
18483,6990.979860700001
18484,6553.672276799996
18485,5009.908609699996
18486,6451.335852100002
18487,6509.519151000001
18488,5152.919770499999
18489,5487.034932099998
18490,7555.269522100002
18491,5516.147823400001
18492,7259.2246117
18493,6962.579639700003
18494,6136.402892199998
18495,5803.624653000001
18496,7341.777579899996
18497,6591.195127699998
18498,4333.224403600002
18499,4522.344301699999
18500,7213.105917099996
18501,7040.360593099999
18502,5744.284550399999
18503,3760.438716300002
18504,5586.3471713000035
18505,5814.449951099999
18506,5456.071436599999
18507,6060.7999889999965
18508,5150.505833700001
18509,5243.819190700001
18510,5403.710731899995
18511,4821.5629501999965
18512,7178.220950999999
18513,8413.121073600003
18514,5425.6371336
18515,6482.296448800002
18516,4835.155329
18517,6789.872024599999
18518,7113.990380699997
18519,6480.046206699997
18520,4724.961330900001
18521,8414.8095851
18522,6864.757347100002
18523,6618.041402600002
18524,7045.100408199997
18525,5719.799760500004
18526,5418.705455199999
18527,4157.269970300001
18528,4629.626841899999
18529,4550.0997462
18530,4406.879981800001
18531,6000.959361399999
18532,6802.825276400001
18533,7154.005839099999
18534,6480.908981000001
18535,6704.242178900002
18536,3537.8100542
18537,6205.613032699996
18538,6840.058643400001
18539,6129.524421600001
18540,8272.779352200003
18541,5109.023274399995
18542,6713.002550600002
18543,6040.512430800001
18544,7056.312675599999
18545,6325.7409678
18546,6414.420787299997
18547,5734.908800600002
18548,6233.975899099999
18549,7747.1781778999975
18550,5481.4509695000015
18551,5037.3522489
18552,6563.004382500001
18553,5543.816893900001
18554,6696.841840600001
18555,8182.417249299993
18556,6151.397780300001
18557,7479.722119999999
18558,6999.535502800003
18559,6504.122199199999
18560,3800.1640239999997
18561,6370.962078599999
18562,6235.489544399998
18563,5636.7321525
18564,7181.265081399999
18565,8139.659139999999
18566,6198.588224400001
18567,8091.614650799994
18568,3058.0983001000004
18569,5923.3110394
18570,6086.231597899995
18571,6561.5368260000005
18572,5375.872961799998
18573,5565.6978671000015
18574,7618.0509686999985
18575,7114.305811000002
18576,7243.772862999998
18577,7221.5212244999975
18578,6840.455972100002
18579,5084.262986199999
18580,6506.2545597
18581,6292.873308199999
18582,4757.591039600001
18583,7005.772715600003
18584,5292.164211100001
18585,5846.883342000003
18586,6431.182719499999
18587,5231.3844898000025
18588,6403.763272199999
18589,5737.370836100001
18590,6342.0078161999945
18591,7260.726693399996
18592,6062.5028956999995
18593,6852.093149300004
18594,4759.873295999998
18595,7585.3218363
18596,7746.565966500001
18597,6422.724497200002
18598,7407.9337776
18599,6937.451346499998
18600,4463.110438800002
18601,7113.009453799996
18602,5370.0192105000015
18603,6663.673921
18604,6036.074910099999
18605,4546.9695789000025
18606,7171.999760499999
18607,7332.8540304
18608,7045.070167499999
18609,8231.621261799999
18610,6630.9256987000035
18611,4569.0905422000005
18612,4965.745332000003
18613,3950.3945983999993
18614,6927.448327700004
18615,5479.336696899998
18616,4403.534556499997
18617,5770.4897621
18618,6759.782704099997
18619,5510.557628699999
18620,6232.5305364
18621,3973.7210413
18622,3277.5932822000004
18623,6607.7253405
18624,6212.421677899997
18625,4275.566069
18626,7277.214959199999
18627,7778.675216199993
18628,6244.048493899998
18629,7393.480363499993
18630,6735.670462999997
18631,5396.635474900001
18632,6978.398976900003
18633,6817.582064499996
18634,5577.880179100001
18635,5786.3725417000005
18636,6101.618399099996
18637,6050.014497100002
18638,4426.684438100004
18639,5957.6925261999995
18640,5765.078834000002
18641,5939.874692099996
18642,4749.5646614000025
18643,3972.0992915000015
18644,6328.892318599998
18645,5843.5674051000005
18646,5622.9841424000015
18647,6932.614158400001
18648,6255.054269299999
18649,8049.3664407
18650,4197.264685900004
18651,6094.258841800001
18652,5338.185655199999
18653,5364.789365700001
18654,7178.6495868
18655,4225.779357900002
18656,6909.407072400002
18657,5329.698698000001
18658,7166.703672100003
18659,6871.097838400001
18660,5562.578564799999
18661,6155.442580599999
18662,3135.5200489000003
18663,4714.9255228
18664,6080.610178899997
18665,7500.890821100001
18666,7324.170513699993
18667,2684.5444926999994
18668,7123.387937799997
18669,6010.380358799996
18670,6510.608812699996
18671,6298.015722699996
18672,4968.5178583
18673,6101.1458399999965
18674,6258.3300706
18675,6747.553007099999
18676,7100.973800500002
18677,6584.893118499997
18678,7284.247756799998
18679,6551.623913899996
18680,3893.3057520999987
18681,5633.705736300002
18682,5591.042116300002
18683,6480.919446199999
18684,5869.436678599999
18685,5808.450642700003
18686,6183.921164100001
18687,3926.074956000002
18688,5746.073938
18689,8126.3588758000005
18690,7299.076905199995
18691,6871.576189400002
18692,6918.764427899999
18693,4968.753875599999
18694,4632.6288665
18695,6520.8690044999985
18696,7445.314574699998
18697,4951.4339594
18698,7720.1896133
18699,5199.658099600004
18700,6086.424627599999
18701,8032.5563119000035
18702,5509.7393672
18703,4029.0924527999996
18704,6745.894001200001
18705,8094.089569499996
18706,6411.530554499997
18707,3244.1212003
18708,6622.554368500003
18709,7197.5171395
18710,4411.142074300002
18711,6234.5322229999965
18712,5209.435235399997
18713,6316.6616518
18714,4956.459102299999
18715,3980.6051606
18716,6327.539466800002
18717,4695.188526099998
18718,6539.4777808
18719,5415.289883900002
18720,6065.7784234
18721,5101.216075299997
18722,6785.455337399999
18723,7233.185656099997
18724,2971.3472935000004
18725,8206.559242700001
18726,7662.670024500001
18727,2803.6511737
18728,5572.8006698
18729,6531.568530699998
18730,4320.867878400004
18731,6362.246507200001
18732,7102.910984099997
18733,8328.459226800007
18734,6245.901968700001
18735,5808.672790300002
18736,5420.726497000001
18737,6833.4922398
18738,5813.147736299999
18739,5590.2332453
18740,6125.474189499999
18741,6276.4353411
18742,7239.492548500001
18743,7495.0915729
18744,5428.7832587
18745,3577.4831831
18746,5997.0753101
18747,6270.139937299997
18748,7761.328848600004
18749,6611.102733699999
18750,6920.727699600002
18751,4810.7718916999975
18752,8103.274174499998
18753,6893.664354000003
18754,6308.252409899998
18755,5346.270187600003
18756,8112.253290799995
18757,3950.5120987999985
18758,6296.167855799999
18759,5759.0278136000015
18760,5136.205119799998
18761,5603.110160100004
18762,6823.434591199998
18763,7652.561990899999
18764,7169.914955899996
18765,3916.7247595999984
18766,7027.5569086000005
18767,7127.7282731000005
18768,7733.7291273
18769,5401.5111965000015
18770,6372.6167855
18771,5740.338383699999
18772,5079.414361600002
18773,7072.995802400002
18774,4825.6729453
18775,4606.629190199998
18776,4706.240583500002
18777,6952.146965800001
18778,6187.503118900001
18779,6680.2413928
18780,5749.0513509
18781,7901.157602199996
18782,5956.752391700002
18783,5481.4859805000015
18784,7465.484969899997
18785,6472.7599069000025
18786,6916.685204999999
18787,5611.8223171
18788,6474.899363899999
18789,5773.585139099999
18790,6828.587344299997
18791,6813.642925099996
18792,4177.7341442
18793,5430.820640800004
18794,6576.415791000002
18795,5930.148640100001
18796,3644.3184180999983
18797,3797.5710978000006
18798,5698.031415700001
18799,5385.965975000002
18800,4791.657255000001
18801,6200.893714799998
18802,6825.9992002000035
18803,6573.2255466999995
18804,6442.176028700003
18805,7475.931566900003
18806,7090.560033300001
18807,3659.7658612
18808,4444.144398899998
18809,6206.764094899999
18810,6515.866431599998
18811,8232.163308199992
18812,3067.6113351999998
18813,5512.9150027000005
18814,4790.355113599998
18815,4657.2985916000025
18816,3549.179338699999
18817,6876.796559100001
18818,6218.720957500004
18819,6724.304241099999
18820,6261.424770199998
18821,6624.404872499999
18822,3475.5872154000017
18823,5342.185853300004
18824,7019.672145699995
18825,6144.343249100003
18826,5146.628883100001
18827,7713.140982700003
18828,7192.508642500001
18829,6103.174383199999
18830,6229.0520151
18831,6992.2680302
18832,5921.421159099997
18833,5103.813383699999
18834,6355.954727699994
18835,8012.048178300003
18836,4539.6835292
18837,6071.152644400004
18838,6695.921240500003
18839,4453.904379200003
18840,3567.6560666999994
18841,7429.001037699999
18842,7190.887792999998
18843,6091.562644300004
18844,6958.249157700001
18845,5138.726989400001
18846,4452.6668563
18847,5897.504756900003
18848,7492.481448700002
18849,6124.143551099996
18850,5942.351621900003
18851,7759.433495699997
18852,3379.5594759000005
18853,5546.906576199999
18854,7872.150843499993
18855,6311.215295099997
18856,2720.5338078000023
18857,3854.6963548999975
18858,6663.118556100001
18859,4779.206867699997
18860,6740.396933099996
18861,4488.134038599999
18862,6122.9840224
18863,4750.7128251999975
18864,6118.548939800001
18865,7238.7242655
18866,8424.5877211
18867,6263.8802406
18868,7184.163332199999
18869,5117.789714500001
18870,6589.196988999997
18871,6651.3609559
18872,6464.480216399998
18873,5579.4228330000005
18874,7254.549884099999
18875,4787.199012299999
18876,7058.505891399999
18877,6514.419981499996
18878,5472.183579399998
18879,3301.1824413999975
18880,5975.5029386
18881,7158.7717614
18882,6874.970427299995
18883,5842.566891200002
18884,7006.199853599999
18885,5380.196725199998
18886,6493.818077999996
18887,8394.57343
18888,6566.391011699997
18889,5371.564983499998
18890,5708.1593346
18891,5144.8104958
18892,5858.694631900002
18893,6997.145071300001
18894,6838.5704467999985
18895,7968.5528837999955
18896,7808.698160799994
18897,8020.801083799999
18898,4087.6027622999995
18899,6321.498796199999
18900,6395.879122600002
18901,5873.538204500003
18902,7587.2668132000035
18903,3693.2678556000005
18904,4233.119778000002
18905,7212.373622299999
18906,7025.913860099996
18907,5727.7807900000025
18908,5745.624339400004
18909,7752.049025599998
18910,6666.061179799996
18911,4486.810423400002
18912,5799.111777000001
18913,6346.879946999999
18914,7638.875647999999
18915,5306.585943899999
18916,4934.629922200001
18917,4990.093380399998
18918,6969.8876373999965
18919,3136.4529878000003
18920,5313.5888873
18921,6613.584547299995
18922,6918.2222716999995
18923,6486.5977304000035
18924,6197.521466199996
18925,7018.902283600002
18926,5950.676568000001
18927,7440.919461299998
18928,6856.495580599998
18929,5695.6875716
18930,6903.179363800002
18931,6587.280515299999
18932,4363.3494241000035
18933,5401.684559900001
18934,6619.473633000002
18935,7119.2830039
18936,4958.400062299999
18937,6703.336837499998
18938,6290.6144477000025
18939,7143.556092699999
18940,6144.6223201
18941,5698.044483499997
18942,3992.5761918000003
18943,7182.513347699998
18944,5406.998100000001
18945,5564.1255886000035
18946,7138.757483899996
18947,2674.8896434999983
18948,6805.6722913
18949,6872.724038200001
18950,3542.120492500001
18951,4394.331741299999
18952,7686.925661200001
18953,6100.815911599997
18954,3108.8508386999983
18955,3545.710639300001
18956,6093.017141099997
18957,7213.029043899999
18958,5541.614048999999
18959,6383.243276499997
18960,4928.030551700002
18961,5390.092065700002
18962,5230.7006066
